,Datetime,tweet_id,Text,Username,Like_count,Re_count,key,ก้าวไกล,เพื่อไทย,พลังประชารัฐ,ภูมิใจไทย,ประชาธิปัตย์,รวมไทยสร้างชาติ,ไทยสร้างไทย,sum_keys,CountCase,sum_parties,Text_cleaned,Text_tokenized,label,party,human_senti,label_newmm,label_sefr
294,2023-02-04 23:55:21+00:00,1.6220210200634982e+18,@happymeowlix ไปดีมาดีเดี๋ยวเผลอกินกัญชาอนุทินเข้าไปงั้นกินข้าวที่โรงแรมดีกว่า55555,vtwm11,0.0,0.0,อนุทิน,0,0,0,1,0,0,0,1,1,1,ไปดีมาดีเดี๋ยวเผลอกินกัญชาอนุทินเข้าไปงั้นกินข้าวที่โรงแรมดีกว่า,"['ไป', 'ดี', 'มา', 'ดี', 'เดี๋ยว', 'เผลอ', 'กิน', 'กัญชา', 'อนุทิน', 'เข้าไป', 'งั้น', 'กินข้าว', 'ที่', 'โรงแรม', 'ดีกว่า']",neu,ภูมิใจไทย,neu,neu,neu
295,2023-03-07 15:28:26+00:00,1.6331274742080512e+18,@mentallyatease @AmaratJeab อนุทินยินดีต้อนรับ,thienthai70,1.0,0.0,อนุทิน,0,0,0,1,0,0,0,1,1,1,อนุทินยินดีต้อนรับ,"['อนุทิน', 'ยินดีต้อนรับ']",pos,ภูมิใจไทย,pos,neu,neu
296,2023-03-26 06:27:32+00:00,1.6398767206345032e+18,@pang_punn เกี่ยวนะคนละทุระกิจ แต่ต้องมีตำรวจแบบนี้เอาไว้เคลีย ล่าสุด คนลักลอบขนกัญชาโดนจับ เอาเข้ามาขายเป็นร้อนโล แล้วอนุทินออกกฏเสรีกัญชาเพื่อธุระกิจจะขายเอง สรุปจับเขา แต่ดีที่มีสื่อ เลยเอาผิดเค้าแค่เข้าผิดทาง ไม่กล้าเล่นนำเขายาเสพติด อนุทินตัวชั่วเลย ไปเช่าที่ลาว เอาไรมาดี พวกชั่ว,mimimi7789,1.0,0.0,อนุทิน,0,0,0,1,0,0,0,1,1,1,เกี่ยวนะคนละทุระกิจแต่ต้องมีตำรวจแบบนี้เอาไว้เคลียล่าสุดคนลักลอบขนกัญชาโดนจับเอาเข้ามาขายเป็นร้อนโลแล้วอนุทินออกกฏเสรีกัญชาเพื่อธุระกิจจะขายเองสรุปจับเขาแต่ดีที่มีสื่อเลยเอาผิดเค้าแค่เข้าผิดทางไม่กล้าเล่นนำเขายาเสพติดอนุทินตัวชั่วเลยไปเช่าที่ลาวเอาไรมาดีพวกชั่ว,"['เกี่ยว', 'นะ', 'คนละ', 'ทุ', 'ระ', 'กิจ', 'แต่', 'ต้อง', 'มี', 'ตำรวจ', 'แบบนี้', 'เอาไว้', 'เคลีย', 'ล่า', 'สุดคน', 'ลักลอบ', 'ขน', 'กัญชา', 'โดน', 'จับ', 'เอา', 'เข้ามา', 'ขาย', 'เป็น', 'ร้อน', 'โล', 'แล้ว', 'อนุทิน', 'ออ', 'กก', 'ฏ', 'เสรี', 'กัญชา', 'เพื่อ', 'ธุระ', 'กิจจะ', 'ขาย', 'เอง', 'สรุป', 'จับ', 'เขา', 'แต่', 'ดี', 'ที่', 'มี', 'สื่อ', 'เลย', 'เอาผิด', 'เค้า', 'แค่', 'เข้า', 'ผิดทาง', 'ไม่', 'กล้า', 'เล่น', 'นำ', 'เขา', 'ยาเสพติด', 'อนุทิน', 'ตัว', 'ชั่ว', 'เลย', 'ไป', 'เช่า', 'ที่', 'ลาว', 'เอา', 'ไร', 'มา', 'ดี', 'พวก', 'ชั่ว']",neg,ภูมิใจไทย,neg,neu,neu
297,2023-01-05 07:00:32+00:00,1.6108939986753495e+18,"@tanawatofficial รับประกันด้วยอะไรครับ ?
คุณอนุทินไม่กล้ารับประกันการระบาดของโควิด แต่เสือกจะส่งเสริมให้นักท่องเที่ยวจีน เข้ามาในประเทศไทย

พูดแบบนี้ คือ พูดเอาแต่ได้..ผลงานเอา แต่ไม่มีความรับผิดชอบหากเกิดความผิดพลาด

ตรรกะบัดซบดีแท้",e6yh7QFsjsQtcbQ,1.0,0.0,อนุทิน,0,0,0,1,0,0,0,1,1,1,รับประกันด้วยอะไรครับคุณอนุทินไม่กล้ารับประกันการระบาดของโควิดแต่เสือกจะส่งเสริมให้นักท่องเที่ยวจีนเข้ามาในประเทศไทยพูดแบบนี้คือพูดเอาแต่ได้ผลงานเอาแต่ไม่มีความรับผิดชอบหากเกิดความผิดพลาดตรรกะบัดซบดีแท้,"['รับประกัน', 'ด้วย', 'อะไร', 'ครับ', 'คุณ', 'อนุทิน', 'ไม่', 'กล้า', 'รับประกัน', 'การ', 'ระบาด', 'ของ', 'โควิด', 'แต่', 'เสือก', 'จะ', 'ส่งเสริม', 'ให้', 'นักท่องเที่ยว', 'จีน', 'เข้ามา', 'ในประเทศ', 'ไทย', 'พูด', 'แบบนี้', 'คือ', 'พูด', 'เอาแต่ได้', 'ผลงาน', 'เอาแต่', 'ไม่', 'มี', 'ความรับผิดชอบ', 'หาก', 'เกิด', 'ความผิดพลาด', 'ตรรกะ', 'บัดซบ', 'ดี', 'แท้']",neg,ภูมิใจไทย,neg,neg,neu
298,2023-02-02 22:56:21+00:00,1.621281396747817e+18,อสม สังกัดกระทรวงสาธารณสุข แน่ใจได้หรือว่าจะไม่เป็นหัวคะแนนให้ภจท สมมุติถ้าเป็นน่าเกลียดมากเพราะเป็นอส ของสธ แต่อะไรก็เกิดขึ้นได้ อนุทินคุมสธ มาเกือบสี่ปีทำอะไรไว้บ้างกับ อสม แต่ก็ยังเชื่อว่า อสม จะมีใจเป็นกลาง รู้ผิดชอบชั่วดี เพราะว่าบ้านเมืองมันย่ำแย่มาตลอด จะอยู่กับแปดปีหรือ,NoieNoie16,0.0,0.0,อนุทิน,0,0,0,1,0,0,0,1,1,1,อสมสังกัดกระทรวงสาธารณสุขแน่ใจได้หรือว่าจะไม่เป็นหัวคะแนนให้ภจทสมมุติถ้าเป็นน่าเกลียดมากเพราะเป็นอสของสธแต่อะไรก็เกิดขึ้นได้อนุทินคุมสธมาเกือบสี่ปีทำอะไรไว้บ้างกับอสมแต่ก็ยังเชื่อว่าอสมจะมีใจเป็นกลางรู้ผิดชอบชั่วดีเพราะว่าบ้านเมืองมันย่ำแย่มาตลอดจะอยู่กับแปดปีหรือ,"['อสม', 'สังกัด', 'กระทรวงสาธารณสุข', 'แน่ใจ', 'ได้', 'หรือว่า', 'จะ', 'ไม่', 'เป็น', 'หัวคะแนน', 'ให้', 'ภจท', 'สมมุติ', 'ถ้า', 'เป็น', 'น่าเกลียด', 'มาก', 'เพราะ', 'เป็น', 'อส', 'ของ', 'สธ', 'แต่', 'อะไร', 'ก็', 'เกิดขึ้น', 'ได้', 'อนุทิน', 'คุ', 'มสธ', 'มา', 'เกือบ', 'สี่', 'ปี', 'ทำ', 'อะไร', 'ไว้', 'บ้าง', 'กับ', 'อสม', 'แต่', 'ก็', 'ยัง', 'เชื่อ', 'ว่า', 'อสม', 'จะ', 'มีใจ', 'เป็นกลาง', 'รู้', 'ผิด', 'ชอบ', 'ชั่ว', 'ดี', 'เพราะว่า', 'บ้านเมือง', 'มัน', 'ย่ำแย่', 'มา', 'ตลอด', 'จะ', 'อยู่', 'กับ', 'แปด', 'ปี', 'หรือ']",neg,ภูมิใจไทย,neg,neg,neu
299,2023-01-08 23:09:20+00:00,1.6122249690225172e+18,"หยุดรวมการจ่ายยา PrEP,PEP เพื่อป้องกันHIV ไว้ที่รัฐ อนุทินต้องกระจายจุดจ่ายยาให้ประชาสังคม https://t.co/hwBWYI6WGc via @ChangeThailand",MaxIsNotALaptop,0.0,0.0,อนุทิน,0,0,0,1,0,0,0,1,1,1,หยุดรวมการจ่ายยาเพื่อป้องกันไว้ที่รัฐอนุทินต้องกระจายจุดจ่ายยาให้ประชาสังคม,"['หยุด', 'รวม', 'การ', 'จ่าย', 'ยา', 'เพื่อ', 'ป้องกัน', 'ไว้', 'ที่', 'รัฐ', 'อนุทิน', 'ต้อง', 'กระจาย', 'จุด', 'จ่าย', 'ยา', 'ให้', 'ประชา', 'สังคม']",neu,ภูมิใจไทย,neu,neu,neu
300,2023-03-13 04:01:52+00:00,1.6351290195355935e+18,"@epinephrinerx ผมมองว่ากลางๆ จนตอนจะเริ่มฉีดวัคซีน AZ ที่ตอนแรกบอกว่าจะได้ 30 ล้านโดส แล้วเดือนต่อมาเดือนละ 10 ล้านโดส
จนผู้บริหาร AZ ต้องส่งจดหมายถึงอนุทินบอกว่าได้เดือนละ 5 ล้านนะ",bombanoi,4.0,1.0,อนุทิน,0,0,0,1,0,0,0,1,1,1,ผมมองว่ากลางๆจนตอนจะเริ่มฉีดวัคซีนที่ตอนแรกบอกว่าจะได้ล้านโดสแล้วเดือนต่อมาเดือนละล้านโดสจนผู้บริหารต้องส่งจดหมายถึงอนุทินบอกว่าได้เดือนละล้านนะ,"['ผม', 'มองว่า', 'กลางๆ', 'จน', 'ตอน', 'จะ', 'เริ่ม', 'ฉีดวัคซีน', 'ที่', 'ตอนแรก', 'บอ', 'กว่า', 'จะ', 'ได้', 'ล้าน', 'โดส', 'แล้ว', 'เดือน', 'ต่อมา', 'เดือน', 'ละ', 'ล้าน', 'โดส', 'จน', 'ผู้บริหาร', 'ต้อง', 'ส่งจดหมาย', 'ถึง', 'อนุทิน', 'บอ', 'กว่า', 'ได้', 'เดือน', 'ละ', 'ล้าน', 'นะ']",neu,ภูมิใจไทย,neu,neu,neu
301,2023-02-19 13:52:17+00:00,1.627305071443837e+18,@Offchainon เรียกค่าเสียหายกับไอ้อนุทินได้เลย,AonBnb,0.0,0.0,อนุทิน,0,0,0,1,0,0,0,1,1,1,เรียกค่าเสียหายกับไอ้อนุทินได้เลย,"['เรียกค่าเสียหาย', 'กับ', 'ไอ้', 'อนุทิน', 'ได้', 'เลย']",neg,ภูมิใจไทย,neg,neu,neu
302,2023-03-22 14:00:01+00:00,1.638541040763437e+18,"ยังคงลงพื้นที่ทักทาย พูดคุย รับฟังและแนะนำตัวอุ้ม กับพี่น้องประชาชน #ชุมชนวัดสังข์กระจาย พร้อมนำเสนอนโยบายของพรรคภูมิใจไทยสำหรับคนกรุงเทพ อย่างต่อเนื่องค่ะ 💙

#อุ้มอัชญา #oomatchaya #พูดแล้วทำ #พูดจริงทำจริงจริงใจ #ภูมิใจไทยภูมิใจกรุงเทพฯ #พรรคภูมิใจไทย #ภูมิใจไทย #เลือกตั้ง66 https://t.co/ZeZ9tjc8P1",oomatchaya,2.0,0.0,เลือกตั้ง66,0,0,0,1,0,0,0,2,1,1,ยังคงลงพื้นที่ทักทายพูดคุยรับฟังและแนะนำตัวอุ้มกับพี่น้องประชาชนชุมชนวัดสังข์กระจายพร้อมนำเสนอนโยบายของพรรคภูมิใจไทยสำหรับคนกรุงเทพอย่างต่อเนื่องค่ะอุ้มอัชญาพูดแล้วทำพูดจริงทำจริงจริงใจภูมิใจไทยภูมิใจกรุงเทพฯพรรคภูมิใจไทยภูมิใจไทยเลือกตั้ง,"['ยังคง', 'ลง', 'พื้นที่', 'ทักทาย', 'พูดคุย', 'รับฟัง', 'และ', 'แนะนำตัว', 'อุ้ม', 'กับ', 'พี่น้อง', 'ประชาชน', 'ชุมชน', 'วัด', 'สังข์', 'กระจาย', 'พร้อม', 'นำเสนอ', 'นโยบาย', 'ของ', 'พรรคภูมิใจไทย', 'สำหรับ', 'คน', 'กรุงเทพ', 'อย่าง', 'ต่อเนื่อง', 'ค่ะ', 'อุ้ม', 'อัชญา', 'พูด', 'แล้ว', 'ทำ', 'พูดจริงทำจริง', 'จริงใจ', 'ภูมิใจไทย', 'ภูมิใจ', 'กรุงเทพฯ', 'พรรคภูมิใจไทย', 'ภูมิใจไทย', 'เลือกตั้ง']",neu,ภูมิใจไทย,pos,neu,neu
303,2023-04-10 04:47:08+00:00,1.6452872718334405e+18,พรรคนี้เป็นไงบ้าง ep ภูมิใจไทย เราดูไม่จบ กระอักกระอ่วนสุดๆ ไม่เป็นกันเอง ไม่เป็นธรรมชาติ ดูมีความใช่ครับพี่ดีครับนาย เหมือน spoiled kid 🤷‍♀️ #เลือกตั้ง66,swtnchoo,0.0,0.0,เลือกตั้ง66,0,0,0,1,0,0,0,2,1,1,พรรคนี้เป็นไงบ้างภูมิใจไทยเราดูไม่จบกระอักกระอ่วนสุดๆไม่เป็นกันเองไม่เป็นธรรมชาติดูมีความใช่ครับพี่ดีครับนายเหมือนเลือกตั้ง,"['พรรค', 'นี้', 'เป็นไง', 'บ้าง', 'ภูมิใจไทย', 'เรา', 'ดู', 'ไม่', 'จบ', 'กระอักกระอ่วน', 'สุด', 'ๆ', 'ไม่', 'เป็นกันเอง', 'ไม่', 'เป็นธรรมชาติ', 'ดู', 'มี', 'ความ', 'ใช่', 'ครับ', 'พี่', 'ดี', 'ครับ', 'นาย', 'เหมือน', 'เลือกตั้ง']",neg,ภูมิใจไทย,neg,neu,neu
304,2023-04-09 14:41:56+00:00,1.6450745734892298e+18,ตอกเสาเข็ม! 'อนุทิน' ทุ่มสุดตัวพิสูจน์ความมุ่งมั่นแลกใจคน 'เชียงราย' https://t.co/LRxjMse3O0อ้ายสัสหมาเจ็กอย่างมึงโกงประเทศทุกอย่างลงนรก มึงกล้าสาบานกับวัดพระแก้วใหมละว่าพรรคมึงไม่ได้โกง,paul_soithong,0.0,0.0,อนุทิน,0,0,0,1,0,0,0,1,1,1,ตอกเสาเข็มอนุทินทุ่มสุดตัวพิสูจน์ความมุ่งมั่นแลกใจคนเชียงรายอ้ายสัสหมาเจ็กอย่างมึงโกงประเทศทุกอย่างลงนรกมึงกล้าสาบานกับวัดพระแก้วใหมละว่าพรรคมึงไม่ได้โกง,"['ตอก', 'เสาเข็ม', 'อนุทิน', 'ทุ่ม', 'สุดตัว', 'พิสูจน์', 'ความมุ่งมั่น', 'แลก', 'ใจ', 'คน', 'เชียงราย', 'อ้าย', 'สัส', 'หมา', 'เจ็ก', 'อย่าง', 'มึง', 'โกง', 'ประเทศ', 'ทุกอย่าง', 'ลงนรก', 'มึง', 'กล้า', 'สาบาน', 'กับ', 'วัด', 'พระ', 'แก้ว', 'ให', 'มละ', 'ว่า', 'พรรค', 'มึง', 'ไม่', 'ได้', 'โกง']",neg,ภูมิใจไทย,neg,neg,neu
305,2023-01-11 11:13:28+00:00,1.6131319758036787e+18,นาทีนี้อยากกระโดดถีบอนุทินที่สุดอะ เป็นอะไรต้องทำตัวไม่แคร์อะไร เป็นบ้าป้ะ,l3UTTERPIEZ,0.0,0.0,อนุทิน,0,0,0,1,0,0,0,1,1,1,นาทีนี้อยากกระโดดถีบอนุทินที่สุดอะเป็นอะไรต้องทำตัวไม่แคร์อะไรเป็นบ้าป้ะ,"['นา', 'ทีนี้', 'อยาก', 'กระโดด', 'ถีบ', 'อนุทิน', 'ที่สุด', 'อะ', 'เป็น', 'อะไร', 'ต้อง', 'ทำตัว', 'ไม่', 'แคร์', 'อะไร', 'เป็นบ้า', 'ป้ะ']",neg,ภูมิใจไทย,neg,neg,neu
306,2023-03-15 05:36:27+00:00,1.6358775995064975e+18,สมเด็จเจ้าฟ้าฯ กรมพระศรีสวางควัฒน วรขัตติยราชนารี พระราชทานพระวโรกาสให้ ศ.นพ. นิธิฯ เลขาธิการราชวิทยาลัยจุฬาภรณ์ นำ นายอนุทินฯพลตำรวจเอก อัศวินฯ ผู้ว่ากทม. นายธวัชชัยฯ รองอธิบดีกรมราชทัณฑ์ และนพ. ภูมินทร์ฯ รอง ผอ.รพ.จุฬาภรณ์ เฝ้า รับพระราชทานวัคซีนซิโนฟาร์ม เพื่อให้แต่ละหน่วยงาน https://t.co/03UJppXJ1Z,HupzdNM9qWxEwUq,2.0,2.0,อนุทิน,0,0,0,1,0,0,0,1,1,1,สมเด็จเจ้าฟ้าฯกรมพระศรีสวางควัฒนวรขัตติยราชนารีพระราชทานพระวโรกาสให้ศนพนิธิฯเลขาธิการราชวิทยาลัยจุฬาภรณ์นำนายอนุทินฯพลตำรวจเอกอัศวินฯผู้ว่ากทมนายธวัชชัยฯรองอธิบดีกรมราชทัณฑ์และนพภูมินทร์ฯรองผอรพจุฬาภรณ์เฝ้ารับพระราชทานวัคซีนซิโนฟาร์มเพื่อให้แต่ละหน่วยงาน,"['สมเด็จ', 'เจ้าฟ้า', 'ฯ', 'กรม', 'พระ', 'ศรี', 'สวาง', 'ค', 'วัฒน', 'วร', 'ขัตติย', 'ราช', 'นารี', 'พระราชทาน', 'พระ', 'วโรกาส', 'ให้', 'ศนพ', 'นิธิ', 'ฯ', 'เลขาธิการ', 'ราช', 'วิทยาลัย', 'จุฬาภรณ์', 'นำ', 'นาย', 'อนุทิน', 'ฯ', 'พลตำรวจเอก', 'อัศวิน', 'ฯ', 'ผู้ว่า', 'กทม', 'นาย', 'ธวัช', 'ชัย', 'ฯ', 'รองอธิบดี', 'กรมราชทัณฑ์', 'และ', 'นพ', 'ภูมินทร์', 'ฯ', 'รอง', 'ผอรพ', 'จุฬาภรณ์', 'เฝ้า', 'รับ', 'พระราชทาน', 'วัคซีน', 'ซิ', 'โน', 'ฟาร์ม', 'เพื่อให้', 'แต่ละ', 'หน่วยงาน']",neu,ภูมิใจไทย,neu,neu,neu
307,2023-01-03 12:02:59+00:00,1.6102453351039672e+18,ถ้ากุขอพรได้ กุจะขอให้บ้านมึงชิบหายก่อนเลยบ้านแรกค่ะ อนุทินหัวค*ย,aeTiTit,0.0,0.0,อนุทิน,0,0,0,1,0,0,0,1,1,1,ถ้ากุขอพรได้กุจะขอให้บ้านมึงชิบหายก่อนเลยบ้านแรกค่ะอนุทินหัวคย,"['ถ้า', 'กุ', 'ขอพร', 'ได้', 'กุ', 'จะ', 'ขอให้', 'บ้าน', 'มึง', 'ชิบหาย', 'ก่อน', 'เลย', 'บ้าน', 'แรก', 'ค่ะ', 'อนุทิน', 'หัว', 'คย']",neg,ภูมิใจไทย,neg,neu,neu
308,2023-02-02 08:29:29+00:00,1.6210632417357332e+18,นโยบายส้นตีนของอนุทินที่ทำให้กัญชาเสรี ส่งผลต่อเด็ก และสังคมยังไง ถึงต้องมีอะไรกวดขันเจ้มงวดกันมากมายขนาดนี้ มันเข้าถึงง่ายจนไม่คัดคน ง่ายจนทุกอย่างตกเป็นภาระของสังคม เข้าใจว่าต้องกวดขัน แต่ไมามีมันดีกว่าหรือเท่า ? https://t.co/xwR0DkSwg0,kwankamon05,0.0,0.0,อนุทิน,0,0,0,1,0,0,0,1,1,1,นโยบายส้นตีนของอนุทินที่ทำให้กัญชาเสรีส่งผลต่อเด็กและสังคมยังไงถึงต้องมีอะไรกวดขันเจ้มงวดกันมากมายขนาดนี้มันเข้าถึงง่ายจนไม่คัดคนง่ายจนทุกอย่างตกเป็นภาระของสังคมเข้าใจว่าต้องกวดขันแต่ไมามีมันดีกว่าหรือเท่า,"['นโยบาย', 'ส้นตีน', 'ของ', 'อนุทิน', 'ที่', 'ทำให้', 'กัญชา', 'เสรี', 'ส่งผล', 'ต่อ', 'เด็ก', 'และ', 'สังคม', 'ยังไง', 'ถึง', 'ต้อง', 'มี', 'อะไร', 'กวดขัน', 'เจ้', 'มง', 'วด', 'กัน', 'มากมาย', 'ขนาด', 'นี้', 'มัน', 'เข้าถึง', 'ง่าย', 'จน', 'ไม่', 'คัด', 'คน', 'ง่าย', 'จน', 'ทุกอย่าง', 'ตกเป็น', 'ภาระ', 'ของ', 'สังคม', 'เข้าใจ', 'ว่า', 'ต้อง', 'กวดขัน', 'แต่', 'ไมา', 'มี', 'มัน', 'ดีกว่า', 'หรือ', 'เท่า']",neg,ภูมิใจไทย,neg,neg,neu
309,2023-04-04 11:39:20+00:00,1.643216679802118e+18,@Red_liquor98 @lolitascak3 ยกตัวอย่าง : อนุทิน ยังได้ดำรงตำแหน่งเพราะ เป็นการทำผิดนอกราชอาณาจักรค่ะ แต่อันนี้กฏหมายบ้านเรานะคะ บ้านเขาไม่รู้ค่ะ,Tleliamo_POsk,4.0,3.0,อนุทิน,0,0,0,1,0,0,0,1,1,1,ยกตัวอย่างอนุทินยังได้ดำรงตำแหน่งเพราะเป็นการทำผิดนอกราชอาณาจักรค่ะแต่อันนี้กฏหมายบ้านเรานะคะบ้านเขาไม่รู้ค่ะ,"['ยกตัวอย่าง', 'อนุทิน', 'ยัง', 'ได้', 'ดำรงตำแหน่ง', 'เพราะ', 'เป็น', 'การทำผิด', 'นอกราชอาณาจักร', 'ค่ะ', 'แต่', 'อันนี้', 'กฏ', 'หมาย', 'บ้าน', 'เรา', 'นะคะ', 'บ้าน', 'เขา', 'ไม่', 'รู้', 'ค่ะ']",neu,ภูมิใจไทย,neu,neu,neu
310,2023-01-05 06:20:05+00:00,1.6108838172959703e+18,EU สนใจเอาอนุทินไปบริหารมั้ย,WoodyYin,0.0,0.0,อนุทิน,0,0,0,1,0,0,0,1,1,1,สนใจเอาอนุทินไปบริหารมั้ย,"['สนใจ', 'เอา', 'อนุทิน', 'ไป', 'บริหาร', 'มั้ย']",neu,ภูมิใจไทย,neu,neu,neu
311,2023-02-17 11:22:17+00:00,1.6265425469305324e+18,อนุทิน กำชับ อสม. เป็นกำลังเสริมบุคลากรสาธารณสุขช่วยดูแลผู้สูงอายุรับปีแห่งสุขภาพสูงวัยไทย https://t.co/ejtTyJMSeS,Thailandplus1,0.0,0.0,อนุทิน,0,0,0,1,0,0,0,1,1,1,อนุทินกำชับอสมเป็นกำลังเสริมบุคลากรสาธารณสุขช่วยดูแลผู้สูงอายุรับปีแห่งสุขภาพสูงวัยไทย,"['อนุทิน', 'กำชับ', 'อสม', 'เป็นกำลัง', 'เสริม', 'บุคลากร', 'สาธารณสุข', 'ช่วยดูแล', 'ผู้สูงอายุ', 'รับ', 'ปี', 'แห่ง', 'สุขภาพ', 'สูงวัย', 'ไทย']",neu,ภูมิใจไทย,neu,neu,neu
312,2023-03-25 14:03:25+00:00,1.6396290610384443e+18,วิ่งหนีจริง ล่าสุดในสนบเลยนี่ยื่นโทรศัพท์ให้เพื่อนถ่าย ส่วนกุไม่เอาๆๆๆๆอย่างเดียว จนแบบเพื่อนต้องลากไปด้วย รูปเพื่อนก็ถ่าย วีดีโอเพื่อนก็อัด กุยืนยิ้มเมากัญชา อนุทินเข้าด่วน!!,Pizza_cpz,1.0,0.0,อนุทิน,0,0,0,1,0,0,0,1,1,1,วิ่งหนีจริงล่าสุดในสนบเลยนี่ยื่นโทรศัพท์ให้เพื่อนถ่ายส่วนกุไม่เอาๆๆๆๆอย่างเดียวจนแบบเพื่อนต้องลากไปด้วยรูปเพื่อนก็ถ่ายวีดีโอเพื่อนก็อัดกุยืนยิ้มเมากัญชาอนุทินเข้าด่วน,"['วิ่งหนี', 'จริง', 'ล่าสุด', 'ใน', 'สน', 'บ', 'เลย', 'นี่', 'ยื่น', 'โทรศัพท์', 'ให้', 'เพื่อน', 'ถ่าย', 'ส่วน', 'กุ', 'ไม่', 'เอา', 'ๆๆๆๆ', 'อย่าง', 'เดียว', 'จน', 'แบบ', 'เพื่อน', 'ต้อง', 'ลาก', 'ไป', 'ด้วย', 'รูป', 'เพื่อน', 'ก็', 'ถ่าย', 'วีดีโอ', 'เพื่อน', 'ก็', 'อัด', 'กุ', 'ยืน', 'ยิ้ม', 'เมา', 'กัญชา', 'อนุทิน', 'เข้า', 'ด่วน']",neu,ภูมิใจไทย,neu,neg,neu
313,2023-03-29 03:57:10+00:00,1.640926045217112e+18,อยากเห็นทิม อุ๊งอิ้ง อนุทิน ประยุด ประวิด ดีเบตกันว่ะ กุอยากขำ,thesun_may,0.0,0.0,อนุทิน,0,0,0,1,0,0,0,1,1,1,อยากเห็นทิมอุ๊งอิ้งอนุทินประยุดประวิดดีเบตกันว่ะกุอยากขำ,"['อยาก', 'เห็น', 'ทิม', 'อุ๊งอิ้ง', 'อนุทิน', 'ประ', 'ยุด', 'ประ', 'วิด', 'ดีเบต', 'กัน', 'ว่ะ', 'กุ', 'อยาก', 'ขำ']",neu,ภูมิใจไทย,neu,neu,neu
314,2023-02-09 04:02:44+00:00,1.623532828582617e+18,@Unrulycat2511 การเมืองไม่มีมิตรหรือศัตรูถาวร อนุทินสามารถร่วมรบ.กับฝั่งไหนก็ได้ ยกเว้น..,kallaya1610,3.0,0.0,อนุทิน,0,0,0,1,0,0,0,1,1,1,การเมืองไม่มีมิตรหรือศัตรูถาวรอนุทินสามารถร่วมรบกับฝั่งไหนก็ได้ยกเว้น,"['การเมือง', 'ไม่', 'มี', 'มิตร', 'หรือ', 'ศัตรู', 'ถาวร', 'อนุทิน', 'สามารถ', 'ร่วม', 'รบ', 'กับ', 'ฝั่ง', 'ไหน', 'ก็ได้', 'ยกเว้น']",neu,ภูมิใจไทย,neu,neu,neu
315,2023-01-24 05:10:24+00:00,1.617751650701316e+18,; อีอนุทินใช้คำว่า “ไอ้ผู้หญิง” อะหรอ… เห้ย,vanillasunkiss,0.0,0.0,อนุทิน,0,0,0,1,0,0,0,1,1,1,อีอนุทินใช้คำว่าไอ้ผู้หญิงอะหรอเห้ย,"['อี', 'อนุทิน', 'ใช้', 'คำ', 'ว่า', 'ไอ้', 'ผู้หญิง', 'อะ', 'หรอ', 'เห้ย']",neg,ภูมิใจไทย,neg,neg,neu
316,2023-04-10 15:53:02+00:00,1.6454548536181432e+18,ฉันงงแล้วนะ เมื่อก่อนคนโหวตปชปแบบถล่มทลาย ตอนนี้เรตติ้งตกจนสู้ภูมิใจไทยไม่ได้ แต่ก็แอบขำในใจนะ #เลือกตั้ง2566,takamakishi,0.0,0.0,เลือกตั้ง2566,0,0,0,1,0,0,0,2,1,1,ฉันงงแล้วนะเมื่อก่อนคนโหวตปชปแบบถล่มทลายตอนนี้เรตติ้งตกจนสู้ภูมิใจไทยไม่ได้แต่ก็แอบขำในใจนะเลือกตั้ง,"['ฉัน', 'งง', 'แล้ว', 'นะ', 'เมื่อก่อน', 'คน', 'โหวต', 'ปชป', 'แบบ', 'ถล่มทลาย', 'ตอนนี้', 'เรตติ้ง', 'ตก', 'จน', 'สู้', 'ภูมิใจไทย', 'ไม่', 'ได้', 'แต่', 'ก็', 'แอบ', 'ขำ', 'ใน', 'ใจ', 'นะ', 'เลือกตั้ง']",neg,ภูมิใจไทย,pos,neu,neu
317,2023-03-22 08:20:39+00:00,1.6384556371381125e+18,"@Unrulycat2511 เดี๋ยว เสี่ยหนู ก็บอกจัดฉากอีก

เสียใจกับญาติผู้สูญเสียด้วยครับ",taekung2006,11.0,1.0,เสี่ยหนู,0,0,0,1,0,0,0,1,1,1,เดี๋ยวเสี่ยหนูก็บอกจัดฉากอีกเสียใจกับญาติผู้สูญเสียด้วยครับ,"['เดี๋ยว', 'เสี่ยหนู', 'ก็', 'บอก', 'จัดฉาก', 'อีก', 'เสียใจ', 'กับ', 'ญาติ', 'ผู้', 'สูญเสีย', 'ด้วย', 'ครับ']",neg,ภูมิใจไทย,neg,neg,neu
318,2023-03-04 13:06:24+00:00,1.632004566878421e+18,"กูว่าแล้วอนุทินต้องมา....
งานบวชพร้อมงานหาเสียง
เลี้ยงคนทั้งอำเภอเพื่อเธอคนเดียว https://t.co/bffzak5Zd2",1994SD11,0.0,0.0,อนุทิน,0,0,0,1,0,0,0,1,1,1,กูว่าแล้วอนุทินต้องมางานบวชพร้อมงานหาเสียงเลี้ยงคนทั้งอำเภอเพื่อเธอคนเดียว,"['กู', 'ว่าแล้ว', 'อนุทิน', 'ต้อง', 'มา', 'งาน', 'บวช', 'พร้อม', 'งาน', 'หาเสียง', 'เลี้ยง', 'คน', 'ทั้ง', 'อำเภอ', 'เพื่อ', 'เธอ', 'คนเดียว']",neu,ภูมิใจไทย,neu,neu,neu
